user,id,rating,timestamp,negative_1,negative_2,negative_3,negative_4,negative_5,negative_6,negative_7,negative_8,negative_9,negative_10,negative_11,negative_12,negative_13,negative_14,negative_15,negative_16,negative_17,negative_18,negative_19,negative_20,negative_21,negative_22,negative_23,negative_24,negative_25,negative_26,negative_27,negative_28,negative_29,negative_30,negative_31,negative_32,negative_33,negative_34,negative_35,negative_36,negative_37,negative_38,negative_39,negative_40,negative_41,negative_42,negative_43,negative_44,negative_45,negative_46,negative_47,negative_48,negative_49,negative_50,negative_51,negative_52,negative_53,negative_54,negative_55,negative_56,negative_57,negative_58,negative_59,negative_60,negative_61,negative_62,negative_63,negative_64,negative_65,negative_66,negative_67,negative_68,negative_69,negative_70,negative_71,negative_72,negative_73,negative_74,negative_75,negative_76,negative_77,negative_78,negative_79,negative_80,negative_81,negative_82,negative_83,negative_84,negative_85,negative_86,negative_87,negative_88,negative_89,negative_90,negative_91,negative_92,negative_93,negative_94,negative_95,negative_96,negative_97,negative_98,negative_99
0,53418,5.0,1646222072112,100,45276,1443,51764,930,44600,48330,12535,44611,42592,1729,976,12971,52687,981,24305,48800,51145,15700,4429,640,52300,41752,53469,15783,15881,50659,21597,47639,23765,44090,48458,32586,54687,9416,42843,44623,29079,5710,1357,29871,41380,28008,24326,43334,23668,15366,19339,42938,9966,15488,40705,30210,8059,29901,7953,46047,18772,30892,13265,11598,48845,42791,19120,19809,132,51585,42276,35610,36551,41515,36804,54505,47719,30385,54740,52057,25547,37556,46719,26761,19265,24599,2230,4383,33465,51342,44149,14874,27367,12851,1328,41596,28508,33626,33282,18014,31179,1838
1,53278,5.0,1676828026097,53588,31487,15489,13782,36806,50025,12511,20626,36460,34730,1438,3262,50553,29322,2947,21818,9079,8232,23404,47970,20210,17102,915,2274,50591,54936,49644,39938,31582,4540,3242,37104,15573,45218,20423,53000,20319,41866,53830,52337,29977,1405,40258,37786,31433,46260,22196,26581,20121,24414,16997,41995,53178,42933,27103,24140,53416,15240,24740,21406,3034,17708,4403,38643,29134,11789,47153,52246,2034,6103,45106,43788,15386,39417,45758,23481,35619,52950,48048,13018,29287,33731,48527,33523,25710,345,9905,12311,16335,3949,49157,15127,13751,24761,24692,53933,5231,46377,8051
2,2089,5.0,1661467595430,17140,7377,28401,39959,52566,24833,38022,53759,27525,49915,3824,25694,22913,47809,42455,14180,53064,46127,43898,18979,14073,30525,6692,3657,27849,12066,8246,12083,7192,52444,45916,21227,17959,54730,21807,19513,13871,30014,26752,13454,21836,9771,42131,48239,16341,12853,12014,10088,17515,46592,885,11165,3182,18294,1462,18171,4407,31257,35700,53739,21041,9518,37195,38318,23852,28619,34615,23606,1657,21685,35523,43811,15385,15117,5896,27910,19958,19759,47485,20919,46960,45203,51409,47858,38753,30553,31511,22578,18248,30419,54907,25521,41909,40434,5673,33388,21679,45623,51106
3,30745,4.0,1549635394981,51072,32256,15107,47792,14115,3365,36773,10409,18673,42588,54820,19718,28337,42424,48502,27733,26825,15534,25150,39726,5902,47187,24239,46051,6288,36142,29691,24036,53845,3611,34538,42838,16692,20118,44034,918,42666,46043,38678,50447,37068,31678,39061,33748,1631,17136,21705,35183,1786,51007,12005,27035,26546,39015,48786,45349,47496,15594,52329,20167,49318,24644,13681,46964,38010,480,18339,14863,26364,38549,36015,52447,34909,33151,34353,25258,28343,6714,18385,42930,34764,32431,15366,49094,27726,18096,4861,39011,12962,28494,3833,32554,22851,24731,24485,1535,15674,54002,21281
4,18275,5.0,1647063756658,15867,6954,46268,40456,48800,49404,44604,32336,20144,12970,13153,43634,27923,19559,31719,46312,35521,44383,42081,50185,4596,23873,34582,4500,28442,37672,16305,51351,16909,53763,38484,43812,15015,45806,16833,33662,40923,48419,17436,18356,26659,1559,12413,47953,28472,43472,15414,25817,50868,9819,20458,12281,41904,15248,17778,27544,30202,42699,8397,14339,48022,30765,5616,397,20491,16906,37833,1589,42178,3988,32266,1558,8568,44288,49554,13731,50639,40137,31041,53265,47440,26005,32107,52673,14099,3117,25932,41753,16130,51459,45961,25993,45599,24758,38090,10075,26018,29178,21830
5,783,5.0,1439005022000,38319,5127,47917,38581,6997,49487,17728,18487,3924,13157,25113,18377,8590,40487,21513,956,45642,44872,6902,44276,1417,41450,45830,42723,13588,9444,49840,49582,48895,32332,52650,46248,30650,47374,26903,46144,19791,45622,19246,18616,53547,29041,36239,41733,35483,1176,46531,21130,22206,6433,15512,1316,12173,50728,4709,51704,49739,54778,14240,40306,8729,47969,9824,44347,51540,21203,30710,42886,25346,33466,25378,14896,3244,46750,44021,22291,20839,26212,31562,27965,21291,6780,13637,52691,31708,18617,48496,21978,18584,43579,49040,47034,38713,26479,18138,21626,39576,24151,16763
6,10784,4.0,1600127711335,132,9379,10167,7658,36962,30079,51637,32331,37486,27954,28006,22342,39887,2788,37652,40687,8812,17907,53743,37699,49449,39782,53182,39026,16937,52898,29709,23092,9386,7842,53366,3867,53397,4270,53064,12688,9464,23524,2071,47120,17688,40030,47051,29130,17277,31534,2001,42827,8120,18115,34377,50054,20075,9806,24254,49626,40858,11180,18147,8321,48213,16345,38759,22186,30297,1633,35166,7089,11246,28254,26859,8625,37495,38956,47165,36968,22101,37110,34562,5180,41135,24139,33084,39946,26528,42737,53323,50887,28470,42695,8905,53431,797,25307,11269,12903,33373,52090,18079
7,45750,5.0,1679712759767,22566,69,42719,48729,43939,8560,578,31073,16000,49589,7981,33932,5272,22188,48245,4169,53097,29483,40110,18410,53410,33844,29019,28744,13817,20370,29872,7702,6701,1881,25333,3203,34855,14256,46083,53994,40394,4370,5455,10497,4182,52936,14236,33836,35000,34171,39055,41361,26457,15967,51298,31803,50625,9537,36895,54933,45981,51216,53333,15433,43242,6047,13329,28328,6979,8839,2804,20470,27517,13398,10978,16328,18023,38522,11392,32608,38347,32527,33943,51374,8347,54685,6583,54942,36894,31556,52192,45500,558,31054,2276,2774,32562,15068,48360,11560,38808,41526,18783
8,50232,4.0,1656642207524,36301,46913,15743,27977,15603,47289,43475,43584,2816,31255,17404,25374,46507,6933,12298,53699,44557,30075,5672,28466,41270,4688,4161,3087,54704,53603,53501,44827,11204,49910,37263,43360,4394,3804,4837,22987,7830,38563,32113,25709,5060,35209,32904,31006,27489,6865,53310,34653,40629,50956,48656,6162,20445,18276,33072,20481,1474,47585,44330,37812,39236,31792,9063,42785,8796,15239,54914,11778,7513,37507,50018,33723,39835,52429,14932,39734,25833,8821,20456,48466,31281,54172,33080,50470,34792,2700,16035,47300,30373,32923,33451,30200,30657,27377,10298,51021,4244,22451,44778
9,8434,4.0,1497646381136,23874,21037,45364,23209,32857,38077,11424,22976,32651,2536,34897,47842,50826,53728,2651,14788,13030,23487,6669,19588,47480,48807,40846,46757,1548,16917,35542,43556,27156,30106,15394,22695,3162,34410,41106,42594,38132,54545,32065,25470,30541,17239,31344,14253,29792,45232,24724,10361,42572,46180,50435,21561,24867,2780,50527,34027,5427,27705,14789,44527,9650,31086,21252,14674,32506,54293,37684,3781,32193,17695,6292,47948,54882,15325,5674,48868,53110,19434,25969,32128,8952,473,7578,30218,31581,25490,39386,3118,22886,9087,6914,8158,16957,29013,54332,29754,25093,22020,45551
